seed_track_id,seed_artist,seed_title,sonic_flatness,sonic_topk_gap,sonic_intra_artist_coherence,sonic_intra_album_coherence,genre_flatness,genre_topk_gap
89f67bd19c13c2c481bd583206ce44d9,Aaliyah,Rock The Boat,0.045034251014369,0.0171331601346481,0.0145037436846421,0.0286537108426859,1.3472379446029663,0.7074573040008545
62691d38ceb5d153cbc21ed11e77c054,Aphex Twin,#4,0.0170232493024535,0.0124710094830852,-0.004938489173074,-0.0116016874760311,2.119160890579224,0.8398258686065674
33f74d3e1cd2667cb332161fd86998eb,Sonic Youth,Silver Rocket,0.0416306439366521,0.0199503516070519,0.0145534384044643,0.006063364194512,1.5899454355239868,0.6546810269355774
370b83ca5f025ddf99d67c885df37cef,Beach House,Once Twice Melody,0.0284394407466748,0.0131208348100808,0.0158085800045939,0.000255884517081,1.2857545614242554,0.5476993918418884
4afa1f98bfd3bc9c108f131584cd0532,Jay Reatard,It's So Easy,0.0532430227797892,0.0195837844945924,0.0340731361747547,0.012922979662327,1.356407642364502,0.5499478578567505
ac056e4b6b1bcdc36e576ee13659900f,TOPS,Way to be Loved,0.0218850946519912,0.0075629905573383,0.0025520341044197,0.0120579416272572,1.0904462337493896,0.5864037275314331
5a363d4ef1cc05132b5577b93caddb96,Jonny Nash,Eternal Life,0.0403500675225965,0.0262889669876588,0.0229581823020113,0.031281601645098,0.9182477593421936,0.5109313726425171
217ca230e96b4ce9597469be5e6e84a9,Marvin Gaye,Let's Get It On,0.0336718485889147,0.0115039267349259,0.0115410337555372,0.0358164101176442,1.9397252798080444,0.7903048396110535
5bbb5c1c2481bca6cfefde01466129e2,Bill Evans,Midnight Mood,0.0836966715085992,0.0653034160254869,0.0302580847504522,0.063539023840391,3.884542942047119,0.9185066223144532
5b78debacd8a7adfc6476fb4c2ad3315,Sufjan Stevens,Casimir Pulaski Day,0.018359775053058,0.0144123465518513,0.0033881495021841,0.0022488727577372,1.2782918214797974,0.6292191743850708
bee37246b632df7dcb8fd0d7d6194306,Weyes Blood,Andromeda,0.0230061303041366,0.0106006569094202,0.0037857421651598,-0.0014696316153296,1.1673613786697388,0.539641797542572
245605408d2c8a532b13ca6a71b1352f,Built to Spill,Carry the Zero,0.0424875085153457,0.0099696691626381,0.0105674050764458,0.0269152405722444,1.4881234169006348,0.5281366109848022
