seed_track_id,mode,playlist_len,transition_mode,gamma,floor_mode_requested,floor_value_requested,penalty_lambda_requested,beam_requested,alpha_schedule_requested,alpha_start_requested,alpha_mid_requested,alpha_end_requested,arc_midpoint_requested,floor_mode_effective,floor_value_effective,penalty_lambda_effective,beam_used,beam_source,alpha_schedule_effective,alpha_start_effective,alpha_mid_effective,alpha_end_effective,arc_midpoint_effective,pool_size,eligible_artists,distinct_artists_in_pool,distinct_artists,effective_artists,gini,max_artist_frac,adjacency_violations,min_gap_violations,cap_violations,fallback_count_total,floor_relaxed_steps,chosen_below_floor,seed_sim_mean,seed_sim_min,seed_sim_p10,local_seg_min,local_seg_p10,local_seg_mean,local_seg_p90,drift_k10,drift_kL,worst_transition_value,worst_transition_pair
4678dfafe901de265ef4ce64a9d29a67,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,638,233,22,19.450396753852008,0.22121212121212086,0.13333333333333333,0,0,0,0,0,0,0.8137562967470833,0.7564040637962925,0.7678330867455487,0.7730946166317978,0.8116176125079124,0.8604684568620476,0.9127968740333114,0.9450221430083869,0.9433435500249465,0.7730946166317978,"(np.int64(20471), np.int64(15502))"
4678dfafe901de265ef4ce64a9d29a67,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,2000,713,649,35,33.63585660897134,0.10714285714285707,0.05,0,0,0,0,0,0,0.7874825717534792,0.651558558346736,0.7479894142220218,0.783721738907402,0.8198798175369871,0.865932671381149,0.9050793160534654,0.9442876191688793,0.9300945744618732,0.783721738907402,"(np.int64(5266), np.int64(330))"
39e4e869e983bb98d579d176e5679fdd,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,468,251,16,13.592464722540043,0.30416666666666603,0.13333333333333333,0,0,0,0,0,0,0.7518626422738591,0.641398928315224,0.6681200974459084,0.6294623455390342,0.6897211198218152,0.8023808319488258,0.89135473745747,0.8943424598630313,0.8862671836617569,0.6294623455390342,"(np.int64(19460), np.int64(12847))"
39e4e869e983bb98d579d176e5679fdd,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1614,550,550,31,29.281713918004797,0.1596774193548386,0.05,0,0,0,0,0,0,0.6821031915391201,0.4642659509421929,0.538361309009531,0.6294623455390342,0.7263462560133294,0.8235668470079321,0.9124505940867247,0.8824781264731653,0.8679507549075255,0.6294623455390342,"(np.int64(19460), np.int64(12847))"
4d8ef7942203901144373849f86ea123,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,1200,354,343,22,19.671956053807722,0.21515151515151482,0.1,0,0,0,0,0,0,0.5870139072217564,0.5125464638357906,0.5313112048651027,0.6489489713101062,0.686345142248677,0.7612292640927121,0.8396048677600498,0.827825091966916,0.7900047623040477,0.6489489713101062,"(np.int64(11583), np.int64(27448))"
4d8ef7942203901144373849f86ea123,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,1243,458,458,38,37.32131966005412,0.04736842105263155,0.05,0,0,0,0,0,0,0.5168425673300491,0.3736250668332035,0.41764496111242505,0.7000918563361426,0.786274026532583,0.8517778985705109,0.9136152812196603,0.7561690003412948,0.7072290909496106,0.7000918563361426,"(np.int64(10770), np.int64(21548))"
735d8da428a31e35005cb6cb24c2e162,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,626,126,126,17,14.74064429258049,0.28235294117647003,0.13333333333333333,0,0,0,0,0,0,0.7373750454029924,0.5101181318894756,0.5948886461113858,0.5530734283144478,0.6338126800195515,0.7244283030097459,0.8138735778993796,0.9158477500634632,0.9110607879312009,0.5530734283144478,"(np.int64(8515), np.int64(8359))"
735d8da428a31e35005cb6cb24c2e162,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,517,150,150,31,29.28171391800477,0.1596774193548386,0.05,0,0,0,0,0,0,0.6549590423935363,0.35727940033952144,0.4588866206468513,0.5645836762310801,0.6363882581405427,0.7400484737967846,0.8372294407560973,0.9012157134416617,0.9002882520360991,0.5645836762310801,"(np.int64(15812), np.int64(9562))"
14fb95c768f06c17d796d6787531042a,dynamic,30,segment_sonic,1.0,,,,,arc,,,,,hard,0.55,1.2,5,segment_override,arc,0.65,0.45,0.6,0.55,585,125,125,20,17.935364728221334,0.23666666666666628,0.1,0,0,0,0,0,0,0.6777346186424628,0.5014561441356485,0.5941434759675074,0.5566241723537785,0.5702748472873952,0.666252263990638,0.8025102955125,0.9133759031419412,0.9040956249910695,0.5566241723537785,"(np.int64(8564), np.int64(11703))"
14fb95c768f06c17d796d6787531042a,discover,40,segment_sonic,1.0,,,,,arc,,,,,soft,0.55,0.8,5,segment_override,arc,0.55,0.3,0.45,0.55,506,156,156,33,31.383363914834394,0.1378787878787878,0.05,0,0,0,0,0,0,0.5983843741913929,0.3266322055219896,0.3953937501847578,0.5520516952454088,0.5804389182319852,0.6872999251143396,0.8145468502879303,0.9016968356808664,0.865381689264712,0.5520516952454088,"(np.int64(2711), np.int64(5440))"
