seed_track_id,mode,playlist_len,transition_mode,gamma,floor_mode_requested,floor_value_requested,penalty_lambda_requested,beam_requested,floor_mode_effective,floor_value_effective,penalty_lambda_effective,beam_used,beam_source,pool_size,eligible_artists,distinct_artists_in_pool,distinct_artists,effective_artists,gini,max_artist_frac,adjacency_violations,min_gap_violations,cap_violations,fallback_count_total,floor_relaxed_steps,chosen_below_floor,seed_sim_mean,seed_sim_min,seed_sim_p10,local_seg_min,local_seg_p10,local_seg_mean,local_seg_p90,drift_k10,drift_kL,worst_transition_value,worst_transition_pair
179c8345f52f6282b7f0046ce57b26d2,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,384,127,9,7.466871134247672,0.32888888888888745,0.2,0,0,0,0,0,0,0.8558739940487499,0.7470059190516387,0.7843584065594339,0.5713415017350459,0.6167667360927378,0.7393046722101752,0.8114697223175432,0.9702914307196304,0.9534774137204716,0.5713415017350459,"(np.int64(26745), np.int64(3996))"
179c8345f52f6282b7f0046ce57b26d2,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,1200,464,237,17,15.078378061609598,0.2588235294117642,0.1,0,0,0,0,0,0,0.8338478472863569,0.7493970870493298,0.7842999537859502,0.5919638086992773,0.6541644060493551,0.7558810155757352,0.8462153289109174,0.9500220465159256,0.929584453980518,0.5919638086992773,"(np.int64(3250), np.int64(3996))"
179c8345f52f6282b7f0046ce57b26d2,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,1638,566,566,32,30.31433132923791,0.14999999999999988,0.05,0,0,0,0,0,0,0.792920916534474,0.6250836562274182,0.7221570585333758,0.6305757981628327,0.7208582472493371,0.7758447853806946,0.8502960373154862,0.8962892983804731,0.9120958698272441,0.6305757981628327,"(np.int64(26745), np.int64(15068))"
59491e22e3339951951a657dc101190a,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,223,110,8,7.233500367822997,0.24499999999999877,0.2,0,0,0,0,0,0,0.8924958634749888,0.8286368703496394,0.8538139375980213,0.5339589729196538,0.7632667221324978,0.8132762269183611,0.8988481863361811,0.9738120636556078,0.9772447597988592,0.5339589729196538,"(np.int64(9181), np.int64(6510))"
59491e22e3339951951a657dc101190a,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,1152,289,289,13,11.628331996635499,0.2564102564102557,0.13333333333333333,0,0,0,0,0,0,0.8697138636745596,0.7576719550577816,0.8058712789621618,0.7244225046980177,0.7595155438634565,0.8305000255029602,0.8971353726992236,0.9720601463026979,0.9687027120283649,0.7244225046980177,"(np.int64(3461), np.int64(14625))"
59491e22e3339951951a657dc101190a,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,1048,344,344,27,25.491212545696985,0.16851851851851837,0.05,0,0,0,0,0,0,0.7864912798480634,0.6336095521746785,0.6676482574472146,0.7172477900592384,0.7785615951439202,0.8405843343896752,0.8938674358125407,0.9512267394213476,0.9390806208174869,0.7172477900592384,"(np.int64(15132), np.int64(9188))"
de047fe75ab32da1ea70409b3fc8a690,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,788,126,126,7,6.456262928016719,0.20571428571428454,0.2,0,0,0,0,0,0,0.8309510722085077,0.7375012422715614,0.7730232672631754,0.5859648935500473,0.6494044183375417,0.7446038666610363,0.8474172029145096,0.9398257643006456,0.9354732635540244,0.5859648935500473,"(np.int64(4634), np.int64(6517))"
de047fe75ab32da1ea70409b3fc8a690,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,740,157,157,13,11.171319377695287,0.29743589743589666,0.13333333333333333,0,0,0,0,0,0,0.7905025195830908,0.656547966861224,0.7004489458982696,0.5822275179864552,0.6628746295327127,0.7863570513420884,0.8722879910858621,0.9278850253771079,0.9209109966380783,0.5822275179864552,"(np.int64(23296), np.int64(3466))"
de047fe75ab32da1ea70409b3fc8a690,discover,40,segment_sonic,1.0,,,,,soft,0.55,0.8,5,mode_default,666,198,198,31,29.281713918004797,0.1596774193548386,0.05,0,0,0,0,0,0,0.7051722219982798,0.5511092499595444,0.5991083363507225,0.6377546319249666,0.7582904588902681,0.8276159400906098,0.8888936390103158,0.8896424084182488,0.8825766034294525,0.6377546319249666,"(np.int64(3459), np.int64(9171))"
3f9c012a10f193e11658044dc9a60e9a,narrow,25,segment_sonic,1.0,,,,,soft,0.5,0.8,3,mode_default,800,443,133,14,11.78663155012914,0.30571428571428483,0.2,0,0,0,0,0,0,0.6770595943568912,0.596241230187274,0.6336955265097844,0.6476907960933023,0.7063097660205631,0.766441237400437,0.8528537634413496,0.8495299242584349,0.8340838776344668,0.6476907960933023,"(np.int64(3401), np.int64(20973))"
3f9c012a10f193e11658044dc9a60e9a,dynamic,30,segment_sonic,1.0,,,,,hard,0.55,1.2,5,mode_default,1200,516,240,21,18.57204803316058,0.23492063492063453,0.13333333333333333,0,0,0,0,0,0,0.6606022403279606,0.5721654721640964,0.6062514332239782,0.7117594019852624,0.7222916385026806,0.8108093986527211,0.8766869120749771,0.8303574567629711,0.8330219971098884,0.7117594019852624,"(np.int64(27997), np.int64(12298))"
