seed_track_id,mode,playlist_len,transition_mode,gamma,floor_mode_requested,floor_value_requested,penalty_lambda_requested,beam_requested,alpha_schedule_requested,alpha_start_requested,alpha_mid_requested,alpha_end_requested,arc_midpoint_requested,floor_mode_effective,floor_value_effective,penalty_lambda_effective,beam_used,beam_source,alpha_schedule_effective,alpha_start_effective,alpha_mid_effective,alpha_end_effective,arc_midpoint_effective,pool_size,eligible_artists,distinct_artists_in_pool,distinct_artists,effective_artists,gini,max_artist_frac,adjacency_violations,min_gap_violations,cap_violations,fallback_count_total,floor_relaxed_steps,chosen_below_floor,seed_sim_mean,seed_sim_min,seed_sim_p10,local_seg_min,local_seg_p10,local_seg_mean,local_seg_p90,drift_k10,drift_kL,worst_transition_value,worst_transition_pair
4678dfafe901de265ef4ce64a9d29a67,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,638,233,19,16.932553850449775,0.24561403508771887,0.13333333333333333,0,0,0,0,0,0,0.813527535402464,0.7498760917237027,0.7735358753714778,0.735507138494599,0.8055404016604854,0.85284175530285,0.8995957610184645,0.9450221430083869,0.9428952732094351,0.735507138494599,"(np.int64(1789), np.int64(4324))"
4678dfafe901de265ef4ce64a9d29a67,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,2000,713,649,33,31.383363914834394,0.1378787878787878,0.05,0,0,0,0,0,0,0.7943978156736259,0.7103702808484699,0.7484641688170354,0.7498428258581867,0.7958270848432331,0.8593230523939727,0.9139883366799915,0.9390276627347961,0.9244063842929477,0.7498428258581867,"(np.int64(14807), np.int64(11507))"
39e4e869e983bb98d579d176e5679fdd,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,468,251,15,12.978650816778867,0.29333333333333267,0.13333333333333333,0,0,0,0,0,0,0.758403307294483,0.669598591880803,0.6855307114535509,0.6294623455390342,0.6966678371080978,0.7775026324002018,0.8653368959341838,0.8969974057691027,0.892825501726316,0.6294623455390342,"(np.int64(19460), np.int64(12847))"
39e4e869e983bb98d579d176e5679fdd,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1614,550,550,29,27.320805134295608,0.17068965517241366,0.05,0,0,0,0,0,0,0.6883721408166519,0.49089355419338027,0.5663708919776075,0.6075570210336407,0.724131044369337,0.8135841048427745,0.8924190782013413,0.8737518998456152,0.8550520844842325,0.6075570210336407,"(np.int64(11148), np.int64(12850))"
4d8ef7942203901144373849f86ea123,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,354,343,22,20.01807620787809,0.20606060606060575,0.1,0,0,0,0,0,0,0.5848306620375845,0.4824196134566548,0.5345496232942984,0.6461054339267105,0.6890753471974073,0.7636232073959002,0.8373149458760448,0.8093236057516092,0.7833610528116921,0.6461054339267105,"(np.int64(17637), np.int64(6012))"
4d8ef7942203901144373849f86ea123,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1243,458,458,37,36.05001850309938,0.06891891891891888,0.05,0,0,0,0,0,0,0.5398166444740617,0.3833956260505652,0.4787304109092071,0.6621645005231486,0.7665233677420726,0.8293702127701149,0.9286268941267908,0.8107535346152573,0.7245291208877399,0.6621645005231486,"(np.int64(2365), np.int64(1993))"
735d8da428a31e35005cb6cb24c2e162,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,626,126,126,17,14.74064429258049,0.28235294117647003,0.13333333333333333,0,0,0,0,0,0,0.7609068185648541,0.6003132961005858,0.6347487236716903,0.565063808443566,0.5750031203327741,0.6733267604201005,0.7663806579703352,0.9344258093795496,0.9344799853312873,0.565063808443566,"(np.int64(2964), np.int64(2732))"
735d8da428a31e35005cb6cb24c2e162,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,517,150,150,30,28.28427124661337,0.16666666666666655,0.05,0,0,0,0,0,1,0.6841400518803185,0.4519322054906959,0.5163397977664904,0.5451500228155431,0.5709233692954693,0.7144686567107719,0.8200972096204339,0.9012157134416617,0.9102648144226344,0.5451500228155431,"(np.int64(4669), np.int64(15811))"
14fb95c768f06c17d796d6787531042a,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,585,125,125,20,18.250930256431143,0.2199999999999996,0.1,0,0,0,0,0,0,0.6820619633233157,0.5014561441356485,0.5944260428294946,0.5537931306749413,0.5620287177213413,0.6557180273183801,0.8061055187843669,0.9123076484027599,0.9094786456509047,0.5537931306749413,"(np.int64(11705), np.int64(22943))"
14fb95c768f06c17d796d6787531042a,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,506,156,156,31,29.281713918004783,0.1596774193548386,0.05,0,0,0,0,0,1,0.6205188809953142,0.3266322055219896,0.46983291248127407,0.5370191830994757,0.5731946890592907,0.6856839093079202,0.825133968084101,0.9016968356808664,0.8884575313749706,0.5370191830994757,"(np.int64(2748), np.int64(1664))"
59acf7810b6c3a03f2e922d90eade161,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1155,354,354,20,18.572048033179154,0.19666666666666632,0.1,0,0,0,0,0,0,0.5646080970356179,0.44406711817580585,0.5026928037580314,0.6118085277107769,0.6699586015600811,0.8019357381400515,0.9032855456900729,0.7900213021334925,0.747369511833854,0.6118085277107769,"(np.int64(2436), np.int64(16735))"
59acf7810b6c3a03f2e922d90eade161,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1226,442,442,34,32.49009585314477,0.1235294117647058,0.05,0,0,0,0,0,0,0.5314984937686643,0.4098991623491582,0.4315199828427204,0.6638520856227188,0.7264812825252982,0.834088063474187,0.9113134982860253,0.7967945358353726,0.73604561663584,0.6638520856227188,"(np.int64(16689), np.int64(59))"
e785e4269bf5530773940c38fa55a968,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,455,296,23,20.370286206818232,0.2028985507246374,0.13333333333333333,0,0,0,0,0,0,0.6507643211327278,0.5300581321623861,0.6008129855344735,0.6873277280200302,0.7215254157678919,0.7999023025483044,0.8705176203518586,0.8719011910359085,0.8537593430822891,0.6873277280200302,"(np.int64(22958), np.int64(11518))"
e785e4269bf5530773940c38fa55a968,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,1507,557,557,37,36.050018503099395,0.06891891891891888,0.05,0,0,0,0,0,0,0.6061780191339212,0.46953295254443894,0.5183362484566038,0.7267522279772005,0.7505222652286727,0.8387972131300392,0.9058099830868979,0.8615323611462267,0.8089149826733018,0.7267522279772005,"(np.int64(3047), np.int64(25262))"
c24fec9f0e8370a9806bfca86576c6ba,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,381,90,90,19,16.639783551912505,0.26315789473684165,0.13333333333333333,0,0,0,0,0,0,0.590173875341484,0.42763084996025963,0.4384078506782932,0.5761882443489093,0.582935247533288,0.6761029969893717,0.7779473809864804,0.8582843683328575,0.854020484094828,0.5761882443489093,"(np.int64(17072), np.int64(23353))"
c24fec9f0e8370a9806bfca86576c6ba,discover,40,segment_sonic,1.0,,,,,constant,,,,,soft,0.55,0.8,5,segment_override,constant,0.55,0.3,0.45,0.55,412,137,137,30,28.284271246613383,0.16666666666666655,0.05,0,0,0,0,0,1,0.47490296875473803,0.29989784434222044,0.33094473206214464,0.5092326216504649,0.6582412482154502,0.7543420988915585,0.8476004909904595,0.79858404818963,0.7161868514809324,0.5092326216504649,"(np.int64(8673), np.int64(13763))"
ca5341570d367689a15d65dc617ac58a,dynamic,30,segment_sonic,1.0,,,,,constant,,,,,hard,0.55,1.2,5,segment_override,constant,0.65,0.45,0.6,0.55,1200,519,252,24,22.342638755144804,0.16388888888888867,0.1,0,0,0,0,0,0,0.6684565504992889,0.6086875990432936,0.6127700293687934,0.6848706936651981,0.7238241338097816,0.8083457889560893,0.8991071200964222,0.8482441494848167,0.81587278457201,0.6848706936651981,"(np.int64(3749), np.int64(12646))"
