seed_track_id,mode,playlist_len,transition_mode,gamma,floor_mode,floor_value,beam_used,pool_size,eligible_artists,distinct_artists_in_pool,distinct_artists,effective_artists,gini,max_artist_frac,adjacency_violations,min_gap_violations,cap_violations,fallback_count_total,floor_relaxed_steps,chosen_below_floor,seed_sim_mean,seed_sim_min,seed_sim_p10,local_seg_min,local_seg_p10,local_seg_mean,local_seg_p90,drift_k10,drift_kL,worst_transition_value,worst_transition_pair
179c8345f52f6282b7f0046ce57b26d2,narrow,25,segment_sonic,1.0,soft,0.5,2,800,384,127,10,7.6247991382244065,0.3719999999999985,0.2,0,0,0,0,0,0,0.85374898743337,0.7468661475024426,0.7843584065594339,0.5925760124953198,0.6206279865399226,0.7400934461691957,0.8359080058819782,0.9639270999284772,0.9532871381226486,0.5925760124953198,"(np.int64(12014), np.int64(4000))"
179c8345f52f6282b7f0046ce57b26d2,dynamic,30,segment_sonic,1.0,soft,0.6,3,1200,464,237,18,14.740644292565747,0.30740740740740685,0.13333333333333333,0,0,0,0,0,1,0.8369743598783084,0.7368628900007953,0.7793973480329087,0.5957904216369765,0.6497893263930481,0.7420341526646819,0.8250460134257831,0.9501707427561592,0.9449838203377732,0.5957904216369765,"(np.int64(26747), np.int64(4001))"
179c8345f52f6282b7f0046ce57b26d2,discover,40,segment_sonic,1.0,soft,0.55,5,1638,566,566,32,30.31433132923791,0.14999999999999988,0.05,0,0,0,0,0,0,0.792920916534474,0.6250836562274182,0.7221570585333758,0.6305757981628327,0.7208582472493371,0.7758447853806946,0.8502960373154862,0.8962892983804731,0.9120958698272441,0.6305757981628327,"(np.int64(26745), np.int64(15068))"
59491e22e3339951951a657dc101190a,narrow,25,segment_sonic,1.0,soft,0.5,2,800,223,110,8,7.233500367822995,0.24499999999999877,0.2,0,0,0,0,0,0,0.8914294050571664,0.8388978204811689,0.8516850800109974,0.53008593497431,0.742355621263739,0.7996046602779648,0.8845871227433254,0.9742367488203832,0.9703250624469496,0.53008593497431,"(np.int64(9181), np.int64(15158))"
59491e22e3339951951a657dc101190a,dynamic,30,segment_sonic,1.0,soft,0.6,3,1152,289,289,11,10.009038104049148,0.2303030303030296,0.13333333333333333,0,0,0,0,0,1,0.8644771908505653,0.761163201512514,0.7790060171469408,0.5339589729196538,0.753575482219595,0.8288175564728589,0.9064454108214814,0.9728405446249522,0.9684564473810909,0.5339589729196538,"(np.int64(9181), np.int64(6510))"
59491e22e3339951951a657dc101190a,discover,40,segment_sonic,1.0,soft,0.55,5,1048,344,344,27,25.491212545696985,0.16851851851851837,0.05,0,0,0,0,0,0,0.7864912798480634,0.6336095521746785,0.6676482574472146,0.7172477900592384,0.7785615951439202,0.8405843343896752,0.8938674358125407,0.9512267394213476,0.9390806208174869,0.7172477900592384,"(np.int64(15132), np.int64(9188))"
de047fe75ab32da1ea70409b3fc8a690,narrow,25,segment_sonic,1.0,soft,0.5,2,788,126,126,8,7.064090533676699,0.2649999999999987,0.2,0,0,0,0,0,1,0.8250172945755999,0.7124563031746597,0.7486131671122993,0.4988092317874404,0.6204537723695377,0.7440319138232715,0.8927848390904779,0.939804658594287,0.9307727344299619,0.4988092317874404,"(np.int64(23309), np.int64(9169))"
de047fe75ab32da1ea70409b3fc8a690,dynamic,30,segment_sonic,1.0,soft,0.6,3,740,157,157,14,12.04112342623489,0.29999999999999927,0.13333333333333333,0,0,0,0,0,0,0.788132885825762,0.6689590834114854,0.7088906371984087,0.6529630203776746,0.6968785720060104,0.7910335653492108,0.8789166209957857,0.928244847141193,0.9223633040257726,0.6529630203776746,"(np.int64(23296), np.int64(3461))"
de047fe75ab32da1ea70409b3fc8a690,discover,40,segment_sonic,1.0,soft,0.55,5,666,198,198,31,29.281713918004797,0.1596774193548386,0.05,0,0,0,0,0,0,0.7051722219982798,0.5511092499595444,0.5991083363507225,0.6377546319249666,0.7582904588902681,0.8276159400906098,0.8888936390103158,0.8896424084182488,0.8825766034294525,0.6377546319249666,"(np.int64(3459), np.int64(9171))"
3f9c012a10f193e11658044dc9a60e9a,narrow,25,segment_sonic,1.0,soft,0.5,2,800,443,133,12,10.330828623015943,0.29666666666666563,0.2,0,0,0,0,0,0,0.6805270033814811,0.5889161941556947,0.6163977475138726,0.6197405442204057,0.6642289960820402,0.751305641584158,0.8429331577083728,0.8278791666529505,0.8395809380301772,0.6197405442204057,"(np.int64(20976), np.int64(15393))"
3f9c012a10f193e11658044dc9a60e9a,dynamic,30,segment_sonic,1.0,soft,0.6,3,1200,516,240,21,18.89881574802621,0.21904761904761869,0.13333333333333333,0,0,0,0,0,0,0.6622184351099906,0.5851639636312971,0.6075957744939907,0.6882250264402691,0.7316454651841795,0.8080689758723283,0.8697079488635854,0.8303574567629711,0.8275548818664415,0.6882250264402691,"(np.int64(11578), np.int64(26064))"
3f9c012a10f193e11658044dc9a60e9a,discover,40,segment_sonic,1.0,soft,0.55,5,1713,586,586,35,33.63585660897134,0.10714285714285707,0.05,0,0,0,0,0,0,0.6143867843104928,0.5097107129555808,0.5474831687450321,0.7562447890596421,0.7987456994681456,0.848877428728108,0.8937552286545347,0.8053395831557737,0.7734559947904264,0.7562447890596421,"(np.int64(402), np.int64(661))"
6d1318325fd0cd5aef51ab6213f01891,narrow,25,segment_sonic,1.0,soft,0.5,2,800,152,126,12,9.980275013636076,0.32999999999999885,0.2,0,0,0,0,0,3,0.665381022301957,0.5749547006962981,0.5933327214290166,0.404541540705792,0.49536711807717004,0.6055924080278428,0.7240792252943268,0.8829275677373667,0.8895519566016828,0.404541540705792,"(np.int64(1139), np.int64(22390))"
6d1318325fd0cd5aef51ab6213f01891,dynamic,30,segment_sonic,1.0,soft,0.6,3,905,188,188,20,17.230475324610907,0.25999999999999956,0.13333333333333333,0,0,0,0,0,6,0.6104617652851804,0.4739496307231232,0.5192972725061389,0.5405863426250206,0.5853814486263855,0.6841882114859719,0.8019109204522359,0.8638850487782097,0.8888808276643146,0.5405863426250206,"(np.int64(6715), np.int64(15558))"
6d1318325fd0cd5aef51ab6213f01891,discover,40,segment_sonic,1.0,soft,0.55,5,774,229,229,36,34.8220225305914,0.08888888888888884,0.05,0,0,0,0,0,0,0.5403492521325661,0.368600936290106,0.42498397126075654,0.5763252118872556,0.636983282743718,0.7428536484984308,0.8325409422749566,0.8104280940754052,0.8399666689179184,0.5763252118872556,"(np.int64(2741), np.int64(1149))"
